workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Federal-gov;-0.3056321849776747;HS-grad;-0.4402938756751704;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.42058273378682637;United-States;<=50K;North-America;2;0;4;0;1;1;1
Private;0.5912653496050901;Some-college;-0.05028371598160673;Never-married;Other-service;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;1;1;0;0
Federal-gov;0.7541971367466541;Assoc-voc;0.339726443711957;Never-married;Adm-clerical;Not-in-family;Other;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;2;0;3;4;1;0;0
Self-emp-not-inc;-1.2987433812370524;Bachelors;1.1197467630990845;Divorced;Farming-fishing;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;3;0;1;0;1;0;1
State-gov;-0.4006417537263283;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;1;0;3;0;0;0;0
Local-gov;0.2522515635811795;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;Puerto-Rico;>50K;North-America;5;1;4;0;0;1;0
State-gov;-0.6381893782146545;HS-grad;-0.4402938756751704;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;1;1;4;0;1;1;0
Private;-1.4043812033104481;Some-college;-0.05028371598160673;Divorced;Tech-support;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;0;0;1
Local-gov;-0.843691064935248;Bachelors;1.1197467630990845;Separated;Prof-specialty;Unmarried;White;Female;0.8338726504032713;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;5;0;2;0;0;0;1
Private;-1.5145888898820825;Some-college;-0.05028371598160673;Divorced;Craft-repair;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;1;0;0
Self-emp-inc;-1.0112875270418193;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;4;0;3;0;1;0;0
Private;-0.1046434764752589;HS-grad;-0.4402938756751704;Divorced;Tech-support;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;1;0;0;0;1
Self-emp-not-inc;1.774395683361775;5th-6th;-2.7803548338365527;Married-civ-spouse;Craft-repair;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-2.909714846742801;United-States;<=50K;North-America;3;0;4;1;1;1;1
Private;0.04678780104729333;12th;-0.8303040353687342;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-not-inc;-0.2756815585255245;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;0.10582627870400087;HS-grad;-0.4402938756751704;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;0;0;0
State-gov;-0.6950756582757185;Bachelors;1.1197467630990845;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.9201273708662704;United-States;<=50K;North-America;1;0;4;0;1;1;0
Private;-0.011283609848376114;Some-college;-0.05028371598160673;Separated;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;5.2854784830401975;0.7536124918397891;Canada;>50K;North-America;0;1;2;0;1;0;0
Private;6.250492629966592;12th;-0.8303040353687342;Divorced;Handlers-cleaners;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;1;0;1
Private;0.034642580254256185;Assoc-acdm;0.7297366034055207;Separated;Machine-op-inspct;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Outlying-US(Guam-USVI-etc);<=50K;North-America;0;0;2;0;1;0;0
State-gov;-0.11678869726829605;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;1;0;4;0;1;1;1
Private;-0.35870708427464737;Some-college;-0.05028371598160673;Never-married;Handlers-cleaners;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-inc;-0.19581322131979073;Assoc-voc;0.339726443711957;Divorced;Exec-managerial;Not-in-family;White;Female;1.239301788082661;-0.21891587325102105;3.2513356772370092;Greece;>50K;Europe;4;1;1;0;0;0;0
Private;-0.7667902953393665;Doctorate;2.2897772421797757;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;1
Private;0.9581154886722146;11th;-1.2203141950622978;Married-spouse-absent;Craft-repair;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;5;1;1;0;0
Self-emp-not-inc;-0.19890404253644187;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;0.25228000672121004;Masters;1.5097569227926482;Married-civ-spouse;Tech-support;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;1.2728103899700205;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
State-gov;0.0719979041610215;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;1;0;4;0;1;1;1
Private;-0.4905125951761325;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.04979562144971641;HS-grad;-0.4402938756751704;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;1.3171911694643272;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;1.3876637894133086;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;0.05634469609755208;Assoc-acdm;0.7297366034055207;Never-married;Adm-clerical;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;3.8031879754595597;Doctorate;2.2897772421797757;Never-married;Prof-specialty;Unmarried;White;Female;-0.1468257804539587;3.2549466339914876;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;1
Private;0.20644862708534614;Some-college;-0.05028371598160673;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.21751533716308663;10th;-1.6103243547558617;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.45940528102940736;HS-grad;-0.4402938756751704;Never-married;Protective-serv;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.5296882800448519;Bachelors;1.1197467630990845;Married-civ-spouse;Adm-clerical;Husband;White;Male;1.8327541235093656;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.875924295030654;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Prof-specialty;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;4;1;1;1;0
Private;0.45297480277664365;Assoc-voc;0.339726443711957;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.691669633912868;Assoc-acdm;0.7297366034055207;Never-married;Other-service;Unmarried;Black;Male;-0.1468257804539587;1.3231040607167117;1.5861868869721958;United-States;<=50K;North-America;0;0;3;1;1;0;0
Self-emp-inc;-0.010534607160905438;Doctorate;2.2897772421797757;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;4;1;4;0;1;1;1
Local-gov;-0.8116640892608691;12th;-0.8303040353687342;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;4;0;1;1;0
Private;-0.16661159755511123;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-not-inc;-0.8189076089219779;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;3;0;1;0;0
Private;-0.059361997546651994;9th;-2.0003345144494253;Widowed;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;United-States;<=50K;North-America;0;0;0;0;0;0;1
Private;0.819957676497244;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;?;<=50K;?;0;0;3;1;1;0;0
Private;-0.7451735089161622;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.12271435144132355;Assoc-voc;0.339726443711957;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.108310312933334;Bachelors;1.1197467630990845;Divorced;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-2.7431999677163192;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;-0.029544105747977643;HS-grad;-0.4402938756751704;Married-civ-spouse;Other-service;Wife;Black;Female;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;4;1;0;1;0
Private;-0.11500626049304938;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Federal-gov;1.400349429866926;Some-college;-0.05028371598160673;Married-civ-spouse;Adm-clerical;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Philippines;>50K;Asia;2;1;4;2;1;1;0
Private;-0.31910475230547;HS-grad;-0.4402938756751704;Never-married;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;1
Self-emp-inc;0.1880743586256225;Some-college;-0.05028371598160673;Married-civ-spouse;Sales;Husband;White;Male;13.029160030011194;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;4;1;4;0;1;1;1
Private;-0.28757079105828687;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-1.0877806116305966;Some-college;-0.05028371598160673;Never-married;Craft-repair;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
Self-emp-not-inc;-0.648912442006165;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Wife;White;Female;1.8327541235093656;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;3;1;4;0;0;1;1
Private;1.2473632606893712;10th;-1.6103243547558617;Never-married;Craft-repair;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.2782675556624394;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;1.3210783986018333;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;4.658801581875712;1.5861868869721958;United-States;>50K;North-America;0;1;4;0;1;1;1
Local-gov;-0.268599216657922;HS-grad;-0.4402938756751704;Married-civ-spouse;Protective-serv;Wife;Black;Female;-0.1468257804539587;-0.21891587325102105;2.835048479670806;United-States;<=50K;North-America;5;0;4;1;0;1;0
Self-emp-inc;-0.8556751079347789;Bachelors;1.1197467630990845;Divorced;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;4;0;1;0;0;0;1
Private;0.8313254514627799;7th-8th;-2.3903446741429892;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Local-gov;0.9153654492063251;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;5;0;3;0;0;0;0
Private;-0.7617843026939928;10th;-1.6103243547558617;Married-civ-spouse;Craft-repair;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;0;0;4;0;1;0;0
Private;0.44085802512363703;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;0;1;4;1;1;1;0
Private;1.9890845043122303;HS-grad;-0.4402938756751704;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
State-gov;1.962129888609963;Some-college;-0.05028371598160673;Divorced;Prof-specialty;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;1;0;1;0;0;0;0
Private;-1.5928833733394603;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.022449954227834808;9th;-2.0003345144494253;Never-married;Craft-repair;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.3866895702114572;Some-college;-0.05028371598160673;Divorced;Machine-op-inspct;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;-0.9695235164303215;Some-college;-0.05028371598160673;Never-married;Sales;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.5111623148382988;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.82645740722956;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;1.1672863404567468;5th-6th;-2.7803548338365527;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Mexico;<=50K;North-America;0;0;4;0;1;1;0
Private;-1.4825808763010573;Some-college;-0.05028371598160673;Never-married;Prof-specialty;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.7431999677163192;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.763924690637096;HS-grad;-0.4402938756751704;Never-married;Tech-support;Other-relative;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;-0.521231186409107;11th;-1.2203141950622978;Never-married;Other-service;Own-child;White;Male;0.13988653790494665;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;1;0;0
Federal-gov;-0.32898400294274144;HS-grad;-0.4402938756751704;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;2;1;4;0;1;1;0
Local-gov;0.7624266852621546;Some-college;-0.05028371598160673;Divorced;Adm-clerical;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;0.17081041524710433;United-States;>50K;North-America;5;1;1;0;1;0;1
Private;-0.6312397710005279;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.33339268964747387;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.4193952640531257;7th-8th;-2.3903446741429892;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.3809283290793061;Bachelors;1.1197467630990845;Divorced;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;<=50K;North-America;0;0;1;0;0;0;1
Self-emp-not-inc;-0.4637476004074019;Masters;1.5097569227926482;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.1603978911236346;United-States;<=50K;North-America;3;0;4;0;1;1;1
Local-gov;0.8390525045044078;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;4;0;1;1;1
Private;-0.5941404353540374;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-not-inc;1.620158016022877;11th;-1.2203141950622978;Divorced;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;1;0;1;0;0
Private;-1.6145475649960488;HS-grad;-0.4402938756751704;Never-married;Sales;Own-child;Amer-Indian-Eskimo;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;3;0;0;0
Private;-1.3208531820874525;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-not-inc;-1.4765604116612614;Some-college;-0.05028371598160673;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;3;1;4;0;1;1;1
Private;1.6118052139005774;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;3;0;1;0;1
Private;-0.8000403260350584;Some-college;-0.05028371598160673;Never-married;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.5324606628679336;HS-grad;-0.4402938756751704;Divorced;Tech-support;Not-in-family;White;Male;0.4839149677004898;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;1;0;1;0;1
State-gov;-1.3327993009002759;HS-grad;-0.4402938756751704;Widowed;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;1;0;0;0;0;0;1
Private;-0.23416405512762467;Assoc-voc;0.339726443711957;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;0;1;0
Private;-0.7309803820409266;11th;-1.2203141950622978;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.1622193428058584;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.5312660509866511;9th;-2.0003345144494253;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.8064305514952511;10th;-1.6103243547558617;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.5751973040937031;HS-grad;-0.4402938756751704;Never-married;Other-service;Other-relative;White;Female;-0.0078177400731475;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;1.034058672553735;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;4.436750711384358;0.33732529427358565;Iran;>50K;Asia;0;1;4;2;1;1;0
Local-gov;0.3783968896165888;Some-college;-0.05028371598160673;Separated;Adm-clerical;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;2;1;0;0;0
Self-emp-inc;-0.7210632072169478;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;4;1;4;0;1;1;0
Self-emp-not-inc;0.08470250670799245;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;4;0;1;1;0
Local-gov;0.8291258486337522;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;5;1;4;0;1;1;0
Private;-0.7098281669048877;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.15549748224398655;11th;-1.2203141950622978;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.07637814772572343;12th;-0.8303040353687342;Never-married;Craft-repair;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-2.1603978911236346;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.4305014869051533;11th;-1.2203141950622978;Never-married;Other-service;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.4742659983654651;Assoc-voc;0.339726443711957;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.27795468112210353;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;Italy;<=50K;Europe;0;0;4;0;1;1;0
Self-emp-not-inc;-1.311334211223901;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;3;0;4;0;1;1;0
Private;-0.15532915200966688;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.5928960896335073;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.22748706966126298;Assoc-voc;0.339726443711957;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;4;0;1;1;0
Local-gov;-0.7556879896807821;Assoc-voc;0.339726443711957;Divorced;Prof-specialty;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;1;1;0;0;0
Private;-0.4122370738121085;HS-grad;-0.4402938756751704;Divorced;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;1;0;1
Private;1.8350269768601923;Some-college;-0.05028371598160673;Divorced;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;1.701401104996753;Bachelors;1.1197467630990845;Never-married;Handlers-cleaners;Other-relative;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Mexico;<=50K;North-America;0;0;3;0;0;0;0
Private;0.4746200323398785;HS-grad;-0.4402938756751704;Married-civ-spouse;Tech-support;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.10408176611546158;7th-8th;-2.3903446741429892;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.5098421207443539;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.254067854760345;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.5427152381788355;Prof-school;1.8997670824862118;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-2.1603978911236346;United-States;>50K;North-America;0;1;4;0;0;1;0
Self-emp-not-inc;1.9015554813916067;Prof-school;1.8997670824862118;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.4196720079457146;United-States;>50K;North-America;3;1;4;0;1;1;0
